alin	alin	_	_	_	_	PR-QISG
sa	sa	_	_	_	_	PP-DM
palagay	palagay	_	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mapaghimala	himala	mapag	_	_	_	VB-INOF
?	?	_	_	_	_	PM-PMQ

nag-isip	isip	nag	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
mabuti	buti	ma	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

lahat	lahat	_	_	_	_	PR-PRI
tayo	tayo	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
pinagpapawisan	pawis	pinag	_	an	pa	VB-IMLF
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
lahat	lahat	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
lumalaki	laki	_	um	_	la	VB-IMAF
.	.	_	_	_	_	PM-PMP

mas	mas	_	_	_	_	JJ-JCCM
mainam	inam	ma	_	_	_	JJ-JCJD
marahil	marahil	_	_	_	_	RB-RM
kung	kung	_	_	_	_	RB-RK
maglilimos	limos	mag	_	_	li	VB-COAF
tayo	tayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
dalawa	dalawa	_	_	_	_	CD-CDB
.	.	_	_	_	_	PM-PMP

matitiyak	tiyak	ma	_	_	ti	VB-COOF
natin	natin	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
madaliang	dali	ma	_	ang	_	JJ-JCJD
paggaling	galing	pag	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ihanda	handa	i	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
pinsan	pinsan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kuwarto	kuwarto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

darating	dating	_	_	_	da	VB-INAF
ang	ang	_	_	_	_	DT-CD
mag-asawang	mag-asawang	_	_	_	_	NN-NNC
de	de	_	_	_	_	NN-NNP
espada�a	espada�a	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
kasama	kasama	_	_	_	_	NN-NNC
silang	silang	_	_	_	_	PR-PRPL
isang	isa	_	_	ng	_	PR-PRI
ginoong	ginoo	_	_	ng	_	NN-NNC
kamag-anak	kamag-anak	_	_	_	_	NN-NNC
daw	daw	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
nakaayos	ayos	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

naroon	roon	na	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
magpinsang	pinsan	mag	_	g	_	NN-NNC
sina	sina	_	_	_	_	DT-PDPL
sinang	sinang	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
victoria	victoria	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
nagbabantay	bantay	nag	_	_	ba	VB-IMAF
kay	kay	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

naroon	roon	na	_	_	_	RB-RL
din	din	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
andeng	andeng	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
naglilinis	linis	nag	_	_	li	VB-IMAF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kasangkapang	kasangkapan	_	_	g	_	NN-NNC
pilak	pilak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
tanging	tangi	_	_	ng	_	JJ-JCJD
alam	alam	_	_	_	_	VB-INAF
ko	ko	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
mataas	taas	ma	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
maningil	singil	mang	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
pasyente	pasyente	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
isa	isa	_	_	_	_	PR-PRI
siyang	siya	_	_	ng	_	PR-PRSG
de	de	_	_	_	_	CC-CCB
campanillang	campanillang	_	_	_	_	NN-NNC
manggagamot	gamot	mang	_	_	ga	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nangangahulugang	kahulugan	nang	_	g	nga	VB-IMAF
kapag	kapag	_	_	_	_	RB-RK
mataas	taas	ma	_	_	_	JJ-JCJD
kang	kang	_	_	_	_	PR-PRSG
maningil	singil	mang	_	_	_	VB-INAF
ay	ay	_	_	_	_	LM-LM
mahusay	husay	ma	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
manggagamot	gamot	mang	_	_	ga	NN-NNC
.	.	_	_	_	_	PM-PMP

nahinto	hinto	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
pag-uusap	usap	pag	_	_	u	NN-NNC
nang	nang	_	_	_	_	RB-RW
may	may	_	_	_	_	VB-VH
humintong	hinto	_	um	ng	_	VB-INAF
karwahe	karwahe	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
harapan	harap	_	_	an	_	RB-RL
ng	ng	_	_	_	_	PP-OM
bahay	bahay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bumaba	baba	_	um	_	_	VB-INAF
agad	agad	_	_	_	_	RB-RW
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
kasunod	kasunod	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinalubong	salubong	_	in	_	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mag-asawang	asawa	mag	_	ng	_	NN-NNC
don	don	_	_	_	_	NN-NNP
tiburcio	tiburcio	_	_	_	_	NN-NNP
de	de	_	_	_	_	NN-NNP
espada�a	espada�a	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
de	de	_	_	_	_	NN-NNP
espada�a	espada�a	_	_	_	_	NN-NNP
kasama	kasama	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
payat	payat	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

muntik	muntik	_	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
halikan	halik	_	_	an	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kamay	kamay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinapanhik	panhik	ipa	in	_	_	VB-IMOF
na	na	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
katulong	tulong	ka	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
dala-dalahan	dala-dala	_	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
panauhin	panauhin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinasamahan	sama	_	in	han	sa	VB-IMOF
sila	sila	_	_	_	_	PR-PRPL
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kani-kanilang	kani-kanilang	_	_	_	_	PR-QIPL
mga	mga	_	_	_	_	DT-CDPL
silid	silid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
kwarenta'y	kwarenta'y	_	_	_	_	JJ-JN
singko	singko	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ngunit	ngunit	_	_	_	_	CC-CCT
sinasabi	sabi	_	in	_	sa	VB-IMOF
niyang	niya	_	_	ng	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
trenta'y	trenta'y	_	_	_	_	JJ-JN
dos	dos	_	_	_	_	JJ-JN
lamang	lamang	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

labis	labis	_	_	_	_	JJ-JCCS
niyang	niya	_	_	ng	_	PR-PRSG
pinupuri	puri	_	in	_	pu	VB-IMOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
sarili	sarili	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maganda	ganda	ma	_	_	_	JJ-JCJD
raw	raw	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
noong	noon	_	_	g	_	RB-RW
kanyang	kanya	_	_	ng	_	PR-POSG
kabataan	bata	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
balingkinitan	balingkinitan	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
katawan	katawan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinangarap	pangarap	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
makapag-asawa	asawa	makapag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
dayuhan	dayuhan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
nais	nais	_	_	_	_	VB-AS
ipagkaloob	loob	ipagka	_	_	_	VB-INBF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mapuputing	puti	ma	_	ng	pu	JJ-JCJD
kamay	kamay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
lalaki	lalaki	_	_	_	_	NN-NNC
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
kakulangan	kulang	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
tiwala	tiwala	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
wala	wala	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
matangos	tangos	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
ilong	ilong	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nakapansin	pansin	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
bulung-bulungang	bulung-bulungang	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
nangahas	ahas	nang	_	_	_	JJ-JCJD
magtapat	tapat	mag	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pag-ibig	ibig	pag	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
noong	noon	_	_	g	_	RB-RW
bata	bata	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
dating	dating	_	_	_	_	JJ-JCJD
katulong	tulong	ka	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
ospital	ospital	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
espanya	espanya	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

namasukan	pasok	na	_	an	_	VB-PFAF
din	din	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
barkong	barko	_	_	ng	_	NN-NNC
salvadora	salvadora	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
naglibot	libot	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
asya	asya	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nagkasakit	sakit	nagka	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

pinababa	baba	pina	_	_	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RW
dumaong	daong	_	um	_	_	VB-INAF
