sino	sino	_	_	_	_	PR-QISG
nga	nga	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
maniniwala	tiwala	ma	_	_	ni	VB-COAF
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
manununog	manununog	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

alang-alang	alang-alang	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
asawa	asawa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
,	,	_	_	_	_	PM-PMC
wala	wala	_	_	_	_	RB-RF
ng	ng	_	_	_	_	PP-OM
halaga	halaga	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
karangalan	karangalan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kahihiyan	hiyan	ka	_	_	hi	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinanganak	anak	ipang	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
roon	roon	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
babae	babae	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kulang	kulang	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
buwan	buwan	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
mamatay	mamatay	_	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

sila	sila	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
nanirahan	tira	na	_	han	_	VB-PFAF
dito	dito	_	_	_	_	PR-LO
ng	ng	_	_	_	_	PP-OM
matagal	tagal	ma	_	_	_	JJ-JCJD
upang	upang	_	_	_	_	CC-CCB
umiwas	iwas	um	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
mamamayan	mamamayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
matiis	tiis	ma	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
lolo	lolo	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kasawiang	sawi	ka	_	ang	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
,	,	_	_	_	_	PM-PMC
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nagbigti	bigti	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
rin	rin	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
natagalan	tagal	na	_	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
paghihirap	hirap	pag	_	_	hi	NN-NNC
ng	ng	_	_	_	_	PP-OM
maysakit	sakit	may	_	_	_	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
asawa	asawa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
kahirapan	hirap	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

